test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	eough	enough	[(enough,-7.64697485111881), (enoughs,-16.1927291073236)]
Bingo!	grandads	grandad	[(granddads,-2.8111186056756985), (grandad,-9.271834028339942), (granddad,-11.41352198007301)]
Bingo!	to	two	[(two,-4.372227405585907), (too,-6.189086633898288), (tow,-6.275506540508067)]
Shit!	two	to	[(tow,-5.591905971831701), (twos,-7.940452472817632), (too,-8.920164901191098)]
Shit!	feelt	feel	[(felt,-8.40971413895981), (feels,-8.82218442564544), (feet,-10.695501111963125)]
Bingo!	drumm	drum	[(drums,-6.992223276753749), (drum,-7.717103291616624), (durum,-11.13224975365631)]
Bingo!	porr	poor	[(poor,-5.589043239435698), (pork,-8.943275118760162), (purr,-9.305641344283107)]
Bingo!	sweee	sweet	[(sweet,-7.383314575981511), (sweep,-7.992610406170472), (sweetie,-14.45952532161791)]
Bingo!	hiep	hip	[(heep,-8.053793144782958), (hip,-8.694609067715177), (hies,-10.474120959880707)]
Bingo!	ist	isnt	[(isnt,-6.470971253198517), (inst,-6.499913388063198), (its,-7.41673482059193)]
Bingo!	alaways	always	[(always,-8.701774310272203), (allays,-16.90877481633018), (anyways,-16.90877481633018)]
Bingo!	jakc	jack	[(jack,-6.513910413938918), (jake,-11.301589656894091), (jacks,-15.539768725867159)]
Bingo!	drakeb	drake	[(drake,-8.44249487115394), (drakes,-10.890957830048414), (drawer,-16.68563126501597)]
Bingo!	smoth	smooth	[(smooth,-5.54409360710336), (smote,-9.743997120741508), (sooth,-10.557533225166335)]
Shit!	learr	learn	[(leary,-7.393358147280424), (lear,-8.34048475989377), (lears,-8.712776036714445)]
Bingo!	beah	beach	[(beach,-6.330257417242612), (blah,-7.925037849298115), (beak,-8.80470211704985)]
Shit!	pck	pick	[(pack,-6.154886745266337), (pock,-6.571529653775205), (puck,-6.929022689307795)]
Shit!	will	well	[(weill,-6.11989071808415), (willa,-6.588860008917394), (willi,-6.947559749535974)]
Bingo!	luckk	luck	[(lucky,-7.7550252694516635), (luck,-8.493712095016832), (lucks,-8.917346153973785)]
Bingo!	feell	feel	[(feel,-7.728686651280069), (fell,-8.40971413895981), (feels,-8.41390465367554)]
Shit!	abb	abs	[(abbi,-6.502120118165641), (abc,-6.840546529288687), (abbr,-6.903425306345574)]
Bingo!	thnk	thank	[(thank,-5.566715219098742), (think,-6.767388727676612), (thunk,-6.995823948621582)]
Bingo!	dram	dream	[(drama,-5.897573801774592), (dream,-6.897984337775389), (drams,-7.601718913156714)]
Bingo!	tranferred	transferred	[(transferred,-4.864928994849579)]
Bingo!	wanan	wanna	[(wanna,-5.969087442104857), (wandas,-15.850956490903359), (wagon,-16.68563126501597)]
Bingo!	lw	low	[(low,-6.152959347899222), (law,-6.588860008917394), (lbw,-7.339816674346574)]
Bingo!	tought	taught	[(toughs,-5.532677859618464), (thought,-6.867405555494359), (taught,-6.952606555105586)]
Bingo!	pantsa	pants	[(pants,-9.56624843525443), (paints,-15.861692694420679), (plants,-16.05140299366402)]
Bingo!	tken	taken	[(taken,-6.210731424060915), (token,-7.199137562212756), (teen,-9.335830349281892)]
Bingo!	throught	thought	[(through,-7.553445163419378), (thought,-9.84988279195754), (thorough,-13.008755149797775)]
Bingo!	proise	promise	[(poise,-6.789648587710847), (promise,-7.650095554033404), (praise,-10.006943888580992)]
Bingo!	breth	breath	[(breath,-5.6318556599426275), (breadth,-9.186307702129717), (bret,-9.958900460180622)]
Bingo!	questin	question	[(question,-7.1537335958476485), (questing,-8.859159030954672), (quentin,-10.534474479766061)]
Bingo!	febu	feb	[(feb,-9.740435567824399), (fedup,-16.66910195250341), (fobs,-16.68563126501597)]
Shit!	woods	wood	[(woodys,-6.752794694117455), (woody,-8.37659194178788), (woodsy,-8.79873727887383)]
Bingo!	knowcked	knocked	[(knocked,-9.099076944575401), (knocker,-25.338421106962954)]
Bingo!	racest	racist	[(raciest,-6.595583926361913), (racist,-7.769385553853568), (races,-10.215782540687421)]
Bingo!	choclate	chocolate	[(chocolate,-5.6451078861239665), (chocolaty,-12.23533226386302), (chocolatey,-13.262421620308267)]
Shit!	june	jun	[(junie,-6.372440375047703), (junk,-8.448910333523884), (jude,-8.769143379542637)]
Bingo!	malasia	malaysia	[(malaysia,-6.747483359001431), (malaria,-9.607018287627536), (malaysias,-13.588190844602508)]
Bingo!	stomache	stomach	[(stomacher,-8.229080570839677), (stomach,-9.671535085682958), (stomached,-10.131547500722487)]
Bingo!	runnig	running	[(running,-6.818679565384268), (ruining,-14.388788013068588), (runner,-16.68563126501597)]
Shit!	dd	did	[(dvd,-5.531879096501056), (dad,-5.913254584389891), (dnd,-6.053199142542729)]
Bingo!	pappa	papa	[(papa,-7.483250360014872), (pappy,-8.476861454373445), (poppa,-8.728165212865846)]
Shit!	buyt	but	[(bust,-8.427052367651921), (buys,-8.59904087433123), (buy,-9.49272345247173)]
Bingo!	fel	feel	[(fell,-5.254038978147502), (feel,-5.503888356737259), (fee,-5.7180284723802695)]
Bingo!	vaessa	vanessa	[(vanessa,-7.2199433814365515), (vanessas,-13.208650507161662), (vassar,-15.837947126291791)]
Bingo!	jst	just	[(jest,-5.48094703272119), (just,-7.303120228163651), (jct,-9.849307378466413)]
Bingo!	lik	lick	[(lick,-5.811329478911634), (link,-7.448133821421017), (lie,-8.168315815652285)]
Bingo!	gont	got	[(gone,-7.586610600557058), (gent,-8.944072377010997), (got,-9.317866107578759)]
Bingo!	rgw	raw	[(raw,-6.597376051118699), (row,-12.111286904141025), (ri,-16.462487713701762)]
Bingo!	muher	musher	[(musher,-4.825855275971312), (mushier,-10.126485368404817), (muter,-10.268354801112874)]
Bingo!	god	good	[(goad,-5.51322015933996), (good,-5.849163799870755), (gold,-6.366134177668164)]
Bingo!	tlked	talked	[(talked,-5.772682087568674), (taken,-14.75409369523995), (tasked,-16.04612198788085)]
Bingo!	intence	intense	[(intense,-5.041443348279514), (incense,-14.990416674643551), (instance,-15.276570915062162)]
Bingo!	assisstant	assistant	[(assistant,-8.442093083101142), (assistants,-18.16629240121799)]
Shit!	dio	do	[(dino,-6.098498306532486), (dion,-7.554637337272205), (dior,-7.598641132738966)]
Bingo!	kayle	kayla	[(kaylee,-5.417180528838541), (kayla,-6.702374106518179), (kyle,-7.246654335801534)]
Bingo!	soccor	soccer	[(soccer,-7.138627950896918), (succor,-9.528784895597315), (soccers,-13.654178662574637)]
Bingo!	whatv	whats	[(what,-8.07910573739916), (whats,-8.594139764855118), (wheat,-14.267729639362518)]
Bingo!	topps	tops	[(tops,-7.441574678124873), (topples,-13.488795189240372), (toppers,-13.804738272579776)]
Shit!	rea	red	[(rae,-2.885340994782865), (rhea,-4.460446648937096), (rena,-5.538861704838624)]
Bingo!	anoymous	anonymous	[(anonymous,-6.971406323855503)]
Bingo!	tlak	talk	[(talk,-6.1377282678612275), (teak,-9.263066875130587), (tweak,-14.288907778409662)]
Bingo!	finiss	finish	[(finis,-7.995805980472722), (finish,-8.628605369276656), (finnish,-13.395237244427404)]
Bingo!	whie	white	[(while,-6.875468824793402), (white,-7.059046567496982), (whine,-7.126849543512826)]
Bingo!	kuna	kung	[(khulna,-9.264160178575384), (kana,-10.173178571436623), (kung,-10.246102212986248)]
Bingo!	slep	sleep	[(sleep,-5.47332155100852), (slept,-7.085240320774241), (slip,-7.476744543840018)]
Bingo!	sop	soap	[(soap,-4.48365423010798), (soup,-6.054064730771734), (shop,-7.1062168507663275)]
Bingo!	posr	posy	[(poser,-7.283250206472556), (posy,-8.123841913691585), (pour,-9.406335287265154)]
Bingo!	tink	think	[(twink,-5.24111375663443), (tine,-6.601387947110102), (think,-7.487894718116932)]
Bingo!	cantb	cant	[(cant,-8.597591233479381), (cantu,-10.157028383316916), (cants,-10.422585224311504)]
Bingo!	seriosly	seriously	[(seriously,-6.058618892467597), (serially,-16.90877481633018)]
Bingo!	ist	its	[(isnt,-6.470971253198517), (inst,-6.499913388063198), (its,-7.41673482059193)]
Bingo!	sahred	shared	[(shared,-6.847613094815296), (shred,-10.12830081712049), (sacred,-10.133490760790846)]
Bingo!	cusin	cousin	[(cousin,-7.137329712056776), (cumin,-10.92402942793067), (cuisine,-11.32542977622435)]
Bingo!	lookks	looks	[(looks,-7.9032849505736555), (loons,-16.68563126501597), (loops,-16.68563126501597)]
Bingo!	favv	fave	[(fave,-9.242011547413277), (faves,-16.68563126501597), (favor,-16.68563126501597)]
Bingo!	brendab	brenda	[(brenda,-10.582510166910142), (brendas,-10.997828348629058), (brendans,-16.90877481633018)]
Bingo!	zobies	zombies	[(zombies,-5.176058075964221), (zombie,-13.098267691433165), (zanies,-16.68563126501597)]
Bingo!	pcs	pics	[(pics,-5.594243396049301), (pecs,-7.112790082959759), (pc,-8.59463786463869)]
Bingo!	clwon	clown	[(clown,-6.658713213728801), (creon,-16.68563126501597), (croon,-16.68563126501597)]
Bingo!	tripple	triple	[(triple,-7.088276159858325), (tipple,-10.290901250936773), (trippe,-10.778145125278519)]
Bingo!	tually	tally	[(tully,-10.05295871071705), (tally,-11.377779450972128), (talley,-15.516182408749861)]
Bingo!	iti	its	[(iii,-8.522504063734814), (ii,-9.135608536621223), (its,-9.28131026820342)]
Bingo!	jut	just	[(jute,-6.46188403977818), (just,-6.541939175274427), (juts,-9.161951982553216)]
Shit!	lier	lie	[(liner,-6.459872843450322), (liker,-6.4926621493287655), (lifer,-6.5082115997737295)]
Bingo!	baabe	babe	[(barbe,-8.977084767998562), (babe,-9.018465935344391), (barbee,-14.509549939755203)]
Bingo!	yeha	yeah	[(yeah,-5.316108441139222), (year,-15.176267930049026), (yeahs,-16.68563126501597)]
Bingo!	offce	office	[(office,-7.402640538297951), (offence,-11.741937839580377), (officer,-14.73914690388079)]
Bingo!	woiuld	would	[(would,-10.477192400988198), (wield,-16.90877481633018), (world,-16.90877481633018)]
Bingo!	frist	first	[(first,-5.184340165546269), (frisk,-7.395516963149576), (foist,-7.627836334633436)]
Shit!	hiis	his	[(hims,-6.9386143106676), (hiss,-7.867772579200868), (hies,-8.684636877106978)]
Bingo!	itv	its	[(its,-8.326315748546177), (it,-8.66321483728793), (itd,-10.057224315873029)]
Bingo!	itt	its	[(it,-7.857796861616613), (its,-8.50580289812257), (itd,-9.49735305029387)]
Bingo!	thsey	they	[(they,-10.435943954374647), (those,-16.559806985193806), (thew,-16.68563126501597)]
Bingo!	thime	time	[(theme,-7.75560496062465), (thyme,-8.129948213954135), (time,-9.551521641066802)]
Bingo!	thts	thats	[(thats,-5.566715219098742), (tats,-6.8704660041425045), (tots,-7.9800078254304605)]
Bingo!	dkr	dr	[(dr,-8.76887016080878), (dakar,-12.15674588094831), (doer,-15.596190763466723)]
Bingo!	elese	else	[(elise,-5.9617847418115035), (else,-7.820221928248294), (elyse,-8.375952821496423)]
Shit!	pose	post	[(poise,-6.3681040138617675), (posy,-6.449865480119913), (poser,-6.543874661756271)]
Bingo!	faithfull	faithful	[(faithful,-8.174973753908489), (faithfuls,-8.860191756303962), (faithfully,-10.30909312183827)]
Bingo!	neet	need	[(neat,-7.058260192343416), (net,-8.46158906810204), (need,-9.334859244251572)]
Shit!	dady	day	[(daddy,-4.987567605126233), (dandy,-6.947046314949127), (dada,-7.999292940569455)]
Bingo!	noite	note	[(noise,-7.214358476315818), (note,-9.971016144371259), (noisy,-14.92088064386961)]
Bingo!	ninji	ninja	[(ninja,-7.802156662416617), (ninjas,-15.644287792754948), (nicki,-16.68563126501597)]
Bingo!	cydi	cyndi	[(cyndi,-5.131243553154906), (codi,-9.318944659374854), (cyndy,-12.569655927539106)]
Bingo!	dadm	dam	[(dada,-8.145969314128365), (dam,-9.397007522211268), (dad,-9.910646515292534)]
Bingo!	soa	soda	[(sao,-5.393649407268012), (sofa,-6.410037811168886), (soda,-6.610768226793584)]
Bingo!	arnt	arent	[(arent,-5.712799274447655), (arne,-8.447745057182743), (aint,-9.14815357947981)]
Bingo!	mrch	march	[(march,-6.1860372953372424), (much,-9.944097932441199), (mach,-10.265728515836763)]
Shit!	uset	use	[(unset,-6.366976486645268), (upset,-6.688429594894385), (uses,-8.59904087433123)]
Bingo!	hahha	haha	[(haha,-5.731735543847514), (hahn,-14.116457180048016), (hana,-16.68563126501597)]
Bingo!	gorss	gross	[(gross,-6.492599009684116), (goals,-16.47061898117912), (glass,-16.68563126501597)]
Bingo!	bookked	booked	[(booked,-7.9032849505736555), (bonked,-16.90877481633018), (blocked,-16.90877481633018)]
Shit!	dada	dad	[(dadas,-7.125972199170417), (data,-8.478008948186154), (dade,-8.74361012374408)]
Bingo!	prrof	prof	[(proof,-7.326706039130452), (prof,-8.923350364588625), (poof,-16.659967347192918)]
Bingo!	tyats	tats	[(tats,-9.447590123347652), (teats,-9.746837431447616), (tyrants,-13.761422162975737)]
Bingo!	dmc	dc	[(dc,-5.921254294410775), (doc,-8.844530537217421), (dec,-10.216165239229582)]
Bingo!	smily	smiley	[(smiley,-4.584690060406152), (smile,-9.600580460801208), (silky,-15.270773311068208)]
Bingo!	dadm	dad	[(dada,-8.145969314128365), (dam,-9.397007522211268), (dad,-9.910646515292534)]
Bingo!	wath	watch	[(watch,-5.685827168227908), (wrath,-6.419161062491942), (wash,-8.559809699760692)]
Bingo!	sarahi	sarah	[(sarahs,-9.504453819517629), (sarah,-9.742382930211981), (saran,-16.68563126501597)]
Bingo!	fiend	friend	[(fined,-7.09896957563909), (friend,-7.340977941254893), (fiends,-8.455661729241069)]
Bingo!	tye	type	[(type,-6.065696803384859), (tyne,-6.752450086808054), (tyke,-6.985574235090681)]
Shit!	pict	pic	[(picot,-6.624115284357337), (pics,-8.26608313123526), (pitt,-8.277393842055286)]
Bingo!	paola	paolo	[(payola,-7.633272167247354), (paula,-8.568144883346665), (paolo,-8.588906583734442)]
Shit!	pics	pic	[(picks,-6.349070271560944), (pecs,-7.097219626430349), (piss,-7.4337142168821675)]
Bingo!	trush	truth	[(thrush,-6.257501207339425), (truth,-9.396646103659258), (trash,-9.887794157336408)]
Bingo!	fridy	friday	[(friday,-6.40574844479525), (freida,-13.445608359689992), (frieda,-14.407348403678366)]
Bingo!	vnilla	vanilla	[(vanilla,-6.443715517015384), (villa,-11.529546134216439), (vanillas,-12.485145934778277)]
Bingo!	thruy	thru	[(thru,-11.051356424867613), (thrum,-11.067309949772508), (thruway,-11.660134796669753)]
Bingo!	colesterol	cholesterol	[(cholesterol,-6.530314255977497)]
Bingo!	smilee	smile	[(smiley,-8.375952821496423), (smile,-8.679664838638807), (simile,-14.982297448299441)]
Bingo!	norma	norm	[(norman,-6.782678188145533), (normal,-8.018798720953503), (norm,-8.75059565628515)]
Bingo!	da	dna	[(dna,-1.9923015434086224), (dia,-6.006742396985348), (dab,-6.816925260197622)]
Shit!	habs	has	[(hubs,-9.394694357584367), (haws,-9.485301247017247), (hobs,-9.590608033640383)]
Bingo!	firend	friend	[(friend,-5.993486098572045), (fiend,-9.566051824479917), (fired,-9.862770435050068)]
Bingo!	pint	point	[(paint,-6.416825396148843), (point,-6.46060824818582), (print,-6.743270384906836)]
Bingo!	feeet	feet	[(feet,-7.430918627258173), (fleet,-7.989877377075684), (feels,-15.5197224014128)]
Bingo!	shep	sheep	[(sheep,-5.47332155100852), (ship,-6.8359768672656935), (shop,-8.467626183782134)]
Bingo!	fucked	funked	[(funked,-6.8551481681951545), (flunked,-13.184922433650414), (flocked,-15.700841087302845)]
Bingo!	sorrr	sorry	[(sorry,-7.629358024887196), (sorrier,-14.569869710751583), (soars,-16.68563126501597)]
Bingo!	throught	through	[(through,-7.553445163419378), (thought,-9.84988279195754), (thorough,-13.008755149797775)]
Bingo!	furit	fruit	[(fruit,-5.831406202199198), (furies,-15.007096337440142), (flit,-16.68563126501597)]
Bingo!	enging	engine	[(ending,-7.82025098046272), (engine,-8.833825245923542), (edging,-9.387849903745394)]
Bingo!	hahja	haha	[(haha,-10.105506154424397), (hahn,-16.68563126501597), (hajj,-16.68563126501597)]
Bingo!	couz	coz	[(coz,-7.513627152853174), (cuz,-8.700574619643305), (cruz,-9.170665840605423)]
Shit!	lie	life	[(lieu,-5.846258122902956), (lice,-6.137180854420383), (like,-6.686929459083942)]
Bingo!	chiling	chilling	[(chilling,-5.684858407126982), (chiding,-9.809117721557747), (coiling,-10.208260600118379)]
Bingo!	beastie	bestie	[(bestie,-8.82726150963984), (beauties,-15.674872819347451), (besties,-16.80186047620895)]
Bingo!	athea	athena	[(athena,-5.762005256152833), (althea,-5.937885487917208), (anthea,-6.097120735162949)]
Bingo!	somone	someone	[(someone,-6.514614513757712), (someones,-14.26591117492342), (sooner,-16.27424454021513)]
Bingo!	tendor	tender	[(tender,-9.02169872619218), (tenor,-9.673439430649072), (tendon,-10.603022708071833)]
Bingo!	hapy	happy	[(harpy,-3.982960690642667), (happy,-5.3200825166745425), (haply,-5.888324116320059)]
Bingo!	dg	dog	[(dog,-5.652189900468769), (dug,-6.444898309844426), (dig,-6.559615237493242)]
Bingo!	sprins	springs	[(springs,-6.211586018338707), (sprains,-6.239643131256537), (sprints,-6.507921640484557)]
Shit!	doa	do	[(dona,-5.538861704838624), (dora,-6.510384508471065), (dopa,-6.545573794751197)]
Shit!	gots	got	[(goats,-5.51322015933996), (goths,-6.507114234802328), (gods,-7.057037420255047)]
Bingo!	realx	relax	[(relax,-5.906411918390072), (real,-12.814407590712335), (realm,-14.533848076970742)]
Bingo!	dob	do	[(dobs,-7.057977873896934), (do,-8.352896668135518), (dox,-9.03640132550375)]
Bingo!	gotv	got	[(gov,-8.11732978793481), (got,-8.779292941119216), (goats,-13.855801235433862)]
Bingo!	lagh	laugh	[(laugh,-5.869535046978871), (lags,-10.106908947000534), (lag,-10.62091177273258)]
Shit!	dod	do	[(dog,-6.172690789758177), (dode,-6.284003679803333), (dodo,-6.706647516813251)]
Bingo!	stroy	story	[(story,-5.526927639442492), (stray,-10.006943888580992), (strop,-11.092097989955166)]
Bingo!	gott	got	[(gotta,-6.210731424060915), (got,-7.872612902306658), (goat,-8.556490115082983)]
Shit!	dof	do	[(doff,-6.597679974776428), (don,-9.365085206148215), (doo,-10.406489075138932)]
Shit!	dom	do	[(doom,-4.910777454582478), (dorm,-6.417949255121316), (dome,-7.408916799726742)]
Shit!	doo	do	[(dodo,-4.82905907350534), (doro,-6.510384508471065), (doom,-7.426952002719195)]
Shit!	don	do	[(donn,-4.989775426464957), (deon,-5.426111277258586), (down,-6.009537934017643)]
Bingo!	himb	him	[(him,-8.654123020391058), (hims,-11.606638242317814), (hemp,-16.02134398571239)]
Bingo!	laber	label	[(label,-9.767878244965122), (labor,-9.888614787374436), (lamer,-10.221325013340635)]
Bingo!	gotb	got	[(got,-8.259075572760405), (goats,-15.489518281023045), (gotta,-16.408501305077078)]
Shit!	hads	has	[(hands,-6.8281280800251), (heads,-7.462911873789907), (hades,-7.544206564305148)]
Bingo!	dignosed	diagnosed	[(diagnosed,-5.655122357984001), (diagnose,-14.995488282662324), (disposed,-16.90877481633018)]
Bingo!	niagra	niagara	[(niagara,-5.648397639671759), (nara,-16.90877481633018)]
Bingo!	liie	lie	[(lie,-8.352119018255877), (lime,-8.402050334809246), (lice,-8.693161222703107)]
Shit!	dot	do	[(dota,-6.210731424060915), (dolt,-6.332137587622083), (dote,-6.46188403977818)]
Bingo!	tlking	talking	[(talking,-5.9958256388828834), (taking,-8.75397356939256), (takings,-16.071609467549504)]
Bingo!	hime	him	[(heme,-8.053793144782958), (him,-8.473519763913753), (hide,-9.561914830525957)]
Shit!	doy	do	[(dody,-4.82905907350534), (dozy,-5.173863192074631), (dory,-5.9597326056624045)]
Bingo!	ammusing	amusing	[(amusing,-7.850653928842648), (ambushing,-15.867062714990137), (arousing,-16.90877481633018)]
Bingo!	produts	products	[(products,-7.1368536989808495), (produces,-16.773528338213747), (profits,-16.90877481633018)]
Bingo!	himi	him	[(hims,-8.323517246708512), (hifi,-8.77612938224867), (him,-9.500902541869522)]
Bingo!	gotn	got	[(gown,-8.472217397077436), (goon,-8.98669282158659), (got,-9.025321282688928)]
Bingo!	himm	him	[(him,-7.392369226255005), (hims,-8.052984503721891), (hamm,-9.822945899340699)]
Bingo!	icey	icy	[(icy,-5.781630946845624), (icky,-8.672053884838093), (ikey,-9.245847820177847)]
